@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z34.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1,3-21,23-30,32-33,35-63,65-96,98-107'

@attribute employ1 numeric
@attribute diffwalk {2,1,7,9}
@attribute physhlth numeric
@attribute genhlth {2,3,4,1,5,9,7}
@attribute x.age80 numeric
@attribute x.hcvu651 {1,9,2}
@attribute havarth3 {2,1}

@data
2,2,88,1,59,1,2
7,2,88,3,79,9,2
1,2,4,1,51,9,2
1,2,88,2,60,1,2
1,2,7,4,32,1,2
7,2,88,2,80,9,2
7,2,88,3,67,9,2
7,2,88,2,73,9,2
8,1,88,3,80,9,2
1,2,5,2,24,2,2
1,2,88,3,25,1,2
7,2,88,2,74,9,2
8,2,5,3,58,1,2
7,2,88,4,72,9,2
1,2,3,2,44,1,2
1,?,5,3,32,1,2
1,2,3,3,32,1,2
1,2,88,2,55,2,2
6,2,7,2,46,1,2
5,2,2,4,73,9,2
6,2,88,1,20,2,2
1,2,2,2,33,2,2
7,2,88,3,65,9,2
2,1,30,5,21,2,2
1,2,88,1,72,9,2
5,2,88,2,72,9,2
1,2,2,4,59,1,2
5,2,88,2,59,1,2
1,2,88,3,19,1,2
7,2,88,3,68,9,2
5,2,88,3,25,1,2
7,2,88,3,62,2,2
5,?,88,1,57,1,2
2,2,20,2,63,1,2
1,?,2,2,56,1,2
7,1,77,3,78,9,2
1,2,88,2,32,1,2
1,2,88,2,50,1,2
1,2,10,2,43,1,2
1,2,88,1,46,1,2
6,2,88,1,20,1,2
4,2,88,1,40,2,2
8,1,25,5,48,2,2
6,2,2,2,33,1,2
3,2,88,4,41,2,2
1,2,88,2,68,9,2
1,2,88,3,56,1,2
1,2,88,2,61,1,2
1,2,88,3,33,1,2
4,1,20,3,44,1,2
1,2,88,2,53,1,2
8,2,88,3,37,1,2
1,2,88,1,61,1,2
7,2,88,1,80,9,2
2,2,88,1,80,9,2
7,2,88,4,80,9,2
8,9,3,3,43,1,2
1,2,88,2,45,1,2
2,2,88,2,30,1,2
8,2,77,2,38,1,2
1,2,3,3,19,2,2
8,1,15,3,48,1,2
7,2,88,3,80,9,2
1,2,88,2,42,1,2
7,2,88,1,80,9,2
2,2,88,3,61,1,2
1,2,88,1,29,1,2
3,2,1,2,30,1,2
2,2,88,3,30,1,2
5,2,30,4,58,1,2
1,2,5,3,61,1,2
1,2,88,3,35,1,2
7,2,88,2,65,9,2
5,2,88,3,46,2,2
1,2,5,2,64,1,2
8,2,30,5,52,1,2
1,2,88,1,40,1,2
1,2,88,2,37,1,2
5,2,7,3,42,1,2
1,1,30,4,55,1,2
5,2,2,3,33,1,2
7,2,88,2,80,9,2
7,2,88,1,66,9,2
1,2,88,2,33,2,2
1,2,88,2,57,1,2
1,2,88,2,58,1,2
1,2,88,2,34,2,2
1,2,88,2,21,1,2
6,?,88,3,29,2,2
7,2,3,4,80,9,2
6,2,1,1,19,1,2
1,2,88,2,54,1,2
1,2,88,2,51,1,2
2,2,88,2,26,1,2
1,2,88,1,52,1,2
3,2,2,1,40,2,2
2,2,30,4,49,1,2
1,2,88,3,62,1,2
1,?,88,1,45,1,2
1,2,88,3,27,1,2
1,2,88,2,31,1,2
5,2,88,3,29,2,2
1,2,2,2,18,2,2
7,2,88,3,73,9,2
7,2,88,2,80,9,2
5,2,3,4,18,1,2
1,2,88,2,22,1,2
7,?,30,5,80,9,2
1,2,2,1,32,1,2
1,2,20,3,37,1,2
1,2,88,1,23,2,2
8,2,3,5,58,1,2
1,2,88,4,47,1,2
1,2,88,2,40,1,2
1,2,88,2,57,1,2
1,?,88,2,39,1,2
1,2,88,3,42,1,2
1,2,88,1,59,1,2
1,2,88,1,37,1,2
1,2,88,1,31,1,2
1,2,1,2,31,1,2
2,2,88,2,58,1,2
1,2,88,2,71,9,2
1,2,88,2,47,1,2
1,2,88,1,62,1,2
9,2,88,2,54,9,2
8,2,77,3,45,1,2
1,2,88,3,39,1,2
1,2,15,2,21,1,2
7,2,88,4,70,9,2
1,2,88,2,61,1,2
7,2,88,2,80,9,2
1,2,88,1,42,1,2
7,2,88,3,71,9,2
7,2,88,2,67,9,2
1,2,20,4,36,1,2
7,2,88,3,73,9,2
1,2,88,2,50,1,2
1,2,88,1,35,1,2
2,2,88,2,69,9,2
7,2,88,2,62,1,2
1,2,88,2,65,9,2
1,2,88,2,57,1,2
1,2,88,1,55,1,2
7,1,30,5,76,9,2
1,2,88,1,45,1,2
1,2,88,1,28,1,2
2,2,30,2,29,1,2
2,2,88,3,63,2,2
1,2,1,4,21,1,2
7,2,88,2,72,9,2
7,1,88,4,64,1,2
2,2,88,2,79,9,2
2,2,88,1,41,1,2
1,2,3,2,27,1,2
1,?,88,1,25,1,2
1,2,88,2,32,1,2
1,2,88,3,48,1,2
1,2,88,2,30,1,2
1,2,88,2,75,9,2
2,2,1,2,61,1,2
1,2,4,4,56,1,2
2,2,88,1,54,1,2
1,2,88,2,62,1,2
2,2,2,2,54,1,2
1,?,4,4,45,1,2
5,2,5,3,60,1,2
1,2,10,3,30,1,2
1,2,88,3,37,1,2
7,2,88,4,71,9,2
1,2,1,1,36,1,2
1,2,88,3,49,1,2
1,2,88,1,52,1,2
1,2,88,3,53,1,2
7,2,88,1,69,9,2
2,2,88,2,42,1,2
7,1,15,4,74,9,2
2,2,88,1,56,2,2
1,2,30,3,38,1,2
1,1,88,2,54,1,2
2,2,88,3,23,2,2
1,2,3,3,27,1,2
1,2,5,3,22,2,2
1,2,88,3,60,1,2
1,2,88,3,65,9,2
1,2,1,2,52,1,2
2,2,88,3,58,1,2
1,2,1,4,47,1,2
1,7,30,4,53,9,2
7,2,6,3,64,1,2
5,2,88,4,64,2,2
1,2,3,3,62,1,2
8,2,88,2,51,2,2
7,1,88,4,79,9,2
1,2,88,1,28,1,2
1,2,88,3,21,1,2
2,2,88,2,59,1,2
2,2,88,2,67,9,2
1,2,88,3,58,9,2
4,2,88,3,55,1,2
1,2,4,3,55,1,2
7,2,88,4,71,9,2
7,1,88,3,80,9,2
1,2,88,1,41,1,2
7,2,88,4,79,9,2
1,2,2,2,32,1,2
5,2,88,1,38,1,2
1,2,88,3,30,1,2
1,2,88,3,28,1,2
5,2,88,2,26,2,2
1,2,88,1,27,2,2
7,2,88,3,80,9,2
7,1,88,4,80,9,2
7,2,88,3,63,2,2
8,2,30,5,35,1,2
7,2,88,3,80,9,2
5,2,88,2,44,2,2
1,2,88,2,34,1,2
1,2,88,3,47,1,2
7,1,4,4,80,9,2
1,2,3,1,27,1,2
4,2,88,2,38,2,2
4,2,88,2,37,2,2
1,2,88,2,34,1,2
6,2,88,2,18,1,2
1,2,2,3,22,1,2
7,1,88,3,69,9,2
1,1,77,4,53,1,2
1,2,88,2,64,1,2
1,2,88,1,57,1,2
1,2,88,3,54,1,2
7,2,88,2,57,1,2
1,2,5,3,44,1,2
1,2,88,2,69,9,2
7,2,88,1,72,9,2
8,2,88,2,41,1,2
7,1,30,4,66,9,2
1,1,88,3,32,1,2
4,2,88,2,68,9,2
2,2,88,1,68,9,2
5,2,2,3,77,9,2
8,2,7,4,75,9,2
2,2,88,1,26,1,2
1,2,88,1,33,1,2
1,2,88,3,47,1,2
1,2,88,3,33,1,2
5,2,88,2,45,1,2
3,2,88,2,64,1,2
7,2,88,1,67,9,2
1,2,88,3,24,1,2
5,2,88,2,61,1,2
7,2,99,1,60,1,2
1,1,88,3,51,1,2
1,2,88,3,55,1,2
7,2,88,3,62,2,2
4,2,4,3,63,1,2
6,2,2,3,23,2,2
2,1,88,3,44,2,2
1,2,1,3,25,1,2
2,2,2,3,26,2,2
2,2,88,2,74,9,2
2,2,88,2,72,9,2
1,2,88,2,50,1,2
2,2,88,2,78,9,2
7,2,88,3,79,9,2
8,1,30,5,49,1,2
1,2,88,2,30,1,2
7,2,30,4,75,9,2
1,2,88,7,19,1,2
3,2,9,2,61,2,2
7,2,88,2,80,9,2
1,2,88,2,53,1,2
1,1,1,3,66,9,2
7,2,1,2,72,9,2
1,2,88,1,62,1,2
1,2,88,4,47,1,2
1,2,88,1,62,1,2
7,2,2,2,80,9,2
1,2,88,1,25,1,2
1,2,88,2,46,1,2
1,2,30,4,62,1,2
2,2,88,2,45,1,2
1,1,77,5,53,1,2
1,2,88,2,29,1,2
1,2,2,1,31,1,2
1,2,5,1,39,2,2
1,2,2,3,48,1,2
1,2,88,2,49,1,2
4,2,1,4,29,2,2
1,2,88,3,40,1,2
1,2,88,2,65,9,2
5,2,88,1,60,1,2
5,2,88,2,80,9,2
8,2,10,5,53,1,2
6,2,88,3,20,1,2
1,?,14,3,32,1,2
1,2,88,2,40,1,2
4,2,88,2,44,1,2
7,2,88,3,57,2,2
1,2,88,2,62,1,2
2,2,88,2,60,1,2
1,2,88,3,67,9,2
4,2,88,1,59,2,2
7,2,15,4,67,9,2
1,2,88,2,38,1,2
2,7,88,2,80,9,2
1,2,88,2,39,1,2
1,2,88,1,64,1,2
1,2,88,1,68,9,2
6,2,88,2,19,9,2
6,2,3,3,18,1,2
1,2,88,1,26,1,2
1,2,88,3,65,9,2
1,2,88,3,41,1,2
1,2,2,3,52,1,2
1,2,88,2,26,2,2
1,2,77,3,37,2,2
1,2,4,3,23,1,2
2,2,2,2,66,9,2
2,2,88,2,56,2,2
2,2,88,2,40,1,2
5,2,88,1,54,1,2
1,2,88,2,37,1,2
7,2,88,2,61,1,2
1,2,88,3,27,1,2
5,2,88,3,65,9,2
5,2,88,4,35,1,2
1,2,88,3,47,1,2
7,2,1,1,79,9,2
1,2,88,2,65,9,2
1,2,5,3,53,1,2
1,2,14,3,22,1,2
1,2,88,1,56,1,2
1,2,88,3,71,9,2
7,2,88,1,71,9,2
1,2,88,2,55,1,2
7,2,1,3,65,9,2
1,2,88,1,32,1,2
1,2,88,1,37,1,2
7,2,7,2,72,9,2
1,2,1,2,48,1,2
1,2,88,2,33,1,2
7,2,88,3,80,9,2
1,2,88,2,60,2,2
1,2,88,2,32,1,2
2,2,4,3,50,1,2
1,2,88,2,42,1,2
1,2,2,2,39,1,2
2,2,1,2,30,1,2
7,2,88,3,72,9,2
7,2,88,3,65,9,2
1,2,30,4,70,9,2
1,2,88,2,59,1,2
7,2,30,4,64,1,2
1,2,88,4,71,9,2
1,2,88,3,33,1,2
1,2,88,2,30,1,2
7,2,1,1,72,9,2
2,2,88,2,61,2,2
4,2,5,3,32,1,2
7,1,99,4,70,9,2
1,2,88,3,35,9,2
5,2,88,3,62,1,2
7,2,88,2,70,9,2
1,2,88,2,47,1,2
1,1,88,3,60,1,2
7,2,88,4,65,9,2
1,2,88,1,56,1,2
7,2,88,3,64,2,2
1,2,88,3,27,1,2
2,2,88,2,31,2,2
2,2,88,3,62,1,2
1,2,88,2,48,1,2
7,2,20,3,64,1,2
1,2,2,2,27,1,2
8,2,88,3,76,9,2
1,2,4,4,60,1,2
6,2,88,2,68,9,2
2,1,30,5,57,2,2
1,2,88,2,60,1,2
2,2,88,2,55,1,2
1,2,88,2,40,1,2
1,2,1,3,47,1,2
2,2,88,2,24,1,2
7,2,88,2,63,1,2
1,2,88,2,30,1,2
7,2,4,4,80,9,2
1,2,88,2,49,1,2
6,2,88,2,21,1,2
1,1,88,2,64,1,2
7,2,88,1,63,1,2
6,2,2,2,49,9,2
1,2,88,2,48,1,2
1,2,88,2,40,1,2
2,2,88,1,38,1,2
7,2,88,3,73,9,2
1,2,88,3,58,1,2
1,2,4,3,33,1,2
5,2,88,2,75,9,2
7,2,88,1,66,9,2
2,2,30,4,45,1,2
7,2,1,2,54,1,2
1,2,88,3,38,1,2
2,2,88,2,37,1,2
1,2,88,3,38,1,2
4,1,88,3,45,1,2
7,2,88,2,66,9,2
1,2,88,3,55,1,2
1,2,88,3,45,1,2
1,?,88,3,55,1,2
1,2,88,3,56,1,2
7,1,1,5,67,9,2
1,2,88,2,60,1,2
7,2,88,2,77,9,2
8,1,30,4,59,1,2
1,2,88,1,38,1,2
3,1,88,2,80,9,2
1,2,88,3,28,1,2
1,2,3,2,42,1,2
8,1,30,3,26,1,2
2,2,1,1,46,1,2
7,2,88,2,72,9,2
2,2,88,2,56,2,2
1,2,1,2,29,1,2
3,2,88,3,25,1,2
5,2,20,3,39,1,2
2,?,88,2,42,1,2
7,2,88,3,72,9,2
3,2,88,3,22,1,2
2,2,88,3,50,1,2
7,2,30,5,80,9,2
1,2,88,2,26,1,2
1,2,88,1,60,1,2
1,2,3,3,32,1,2
1,2,5,4,21,2,2
2,2,88,3,64,1,2
5,2,88,4,64,1,2
1,2,88,2,63,1,2
1,2,88,2,24,1,2
1,2,3,2,37,1,2
1,2,88,2,50,1,2
7,2,88,2,71,9,2
8,2,3,1,29,1,2
1,2,88,2,53,1,2
6,2,88,3,19,1,2
1,2,88,2,52,1,2
1,2,88,2,58,1,2
2,2,88,2,54,1,2
4,2,28,2,26,1,2
4,2,7,3,22,1,2
1,2,88,1,55,1,2
7,2,88,2,76,9,2
1,2,88,1,53,1,2
1,2,2,3,47,1,2
7,2,88,3,80,9,2
1,2,88,1,27,1,2
7,2,88,2,79,9,2
1,2,88,2,61,1,2
4,2,88,2,20,1,2
1,2,88,1,58,1,2
7,2,88,4,80,9,2
1,2,2,3,48,1,2
6,2,88,3,18,1,2
1,2,88,2,53,1,2
2,2,88,3,68,9,2
2,2,88,3,44,9,2
1,2,88,2,50,1,2
1,2,88,1,58,1,2
7,1,30,5,80,9,2
7,2,88,1,75,9,2
1,2,88,1,57,1,2
1,2,88,2,21,2,2
1,2,88,4,38,1,2
1,2,88,2,22,1,2
1,2,2,3,43,1,2
1,2,88,2,56,1,2
1,2,88,1,35,1,2
1,2,88,3,39,1,2
1,2,88,1,24,2,2
7,1,4,3,66,9,2
1,2,88,1,65,9,2
8,1,30,4,46,1,2
1,2,88,1,33,1,2
1,2,88,2,54,1,2
7,2,88,4,67,9,2
6,2,88,2,24,1,2
5,2,88,3,65,9,2
1,2,88,3,65,9,2
1,2,1,3,48,1,2
8,2,15,5,80,9,2
1,2,88,1,62,1,2
2,2,88,1,61,1,2
2,2,88,3,80,9,2
1,2,88,2,29,1,2
1,2,88,2,24,1,2
6,2,5,3,19,1,2
7,2,88,3,70,9,2
6,2,88,1,21,1,2
7,2,88,3,76,9,2
1,2,1,3,43,1,2
1,2,88,2,38,1,2
2,2,88,1,34,1,2
7,2,88,3,75,9,2
2,2,88,2,29,2,2
7,2,88,3,80,9,2
7,2,88,1,79,9,2
1,?,88,2,74,9,2
1,2,88,2,38,1,2
6,2,88,3,21,1,2
1,1,88,1,36,2,2
2,2,88,2,34,2,2
2,2,88,1,55,1,2
1,2,88,3,34,1,2
1,2,88,2,54,1,2
1,2,88,1,43,1,2
7,2,88,1,67,9,2
5,2,14,2,54,1,2
1,2,88,2,40,1,2
7,2,88,4,80,9,2
7,2,88,3,79,9,2
2,2,88,2,32,1,2
1,2,20,3,67,9,2
1,2,88,1,57,1,2
7,2,88,3,63,1,2
2,2,88,1,55,1,2
2,2,88,2,44,1,2
1,2,88,2,56,1,2
2,1,88,2,75,9,2
1,2,5,3,36,1,2
1,2,88,2,47,1,2
1,2,88,2,27,2,2
5,2,7,2,57,1,2
2,2,2,3,32,1,2
7,2,88,2,66,9,2
1,2,88,2,67,9,2
2,2,7,2,53,1,2
8,2,88,3,40,2,2
1,2,7,4,34,2,2
3,2,1,2,19,2,2
7,2,88,2,80,9,2
9,2,5,1,35,2,2
7,?,15,4,65,9,2
7,2,88,2,70,9,2
6,2,2,2,19,1,2
7,2,88,3,65,9,2
1,2,88,1,50,1,2
1,2,2,2,36,1,2
1,2,88,2,31,1,2
1,2,88,1,53,1,2
2,2,88,2,43,1,2
1,2,88,1,21,2,2
8,2,88,1,39,1,2
7,2,10,3,68,9,2
2,2,1,3,35,2,2
1,2,2,2,30,1,2
1,2,88,4,45,2,2
1,2,88,2,62,1,2
1,2,88,2,49,1,2
1,2,88,2,49,1,2
2,2,88,3,26,1,2
2,2,88,1,58,1,2
7,2,88,2,80,9,2
2,2,88,3,75,9,2
1,2,88,2,39,1,2
1,2,88,2,68,9,2
2,2,88,2,48,1,2
2,2,88,1,47,1,2
1,2,88,1,28,1,2
7,2,88,3,80,9,2
7,2,88,2,80,9,2
1,2,88,3,46,1,2
1,2,88,2,58,1,2
1,2,88,2,55,1,2
1,?,88,3,32,1,2
7,2,88,2,70,9,2
2,2,88,2,42,1,2
1,2,30,3,38,1,2
1,2,4,3,50,1,2
7,2,88,3,61,1,2
2,2,88,2,27,2,2
1,2,88,3,46,1,2
7,2,88,2,76,9,2
7,2,88,2,65,9,2
1,2,77,3,62,1,2
1,2,1,1,60,1,2
1,2,88,2,30,1,2
1,2,77,3,37,1,2
1,2,14,2,45,1,2
1,2,88,2,49,1,2
7,2,30,5,50,1,2
4,2,88,3,21,1,2
1,2,88,1,67,9,2
1,2,88,1,47,1,2
1,2,88,1,36,1,2
2,2,88,3,71,9,2
1,?,88,2,50,1,2
1,2,4,1,30,1,2
1,2,88,2,25,1,2
5,2,88,3,68,9,2
7,2,88,2,66,9,2
1,2,88,3,54,9,2
5,2,88,2,26,1,2
2,2,88,2,36,1,2
7,2,88,3,74,9,2
2,2,88,1,63,1,2
4,2,2,3,45,2,2
3,1,2,4,24,1,2
1,2,88,1,28,1,2
9,1,30,5,67,9,2
1,2,88,2,41,1,2
1,2,88,4,22,1,2
1,2,88,1,57,1,2
1,2,88,2,56,1,2
3,2,88,3,40,1,2
1,2,88,1,39,1,2
1,2,30,3,29,1,2
1,2,88,2,64,1,2
5,2,88,2,36,1,2
2,2,1,1,58,1,2
1,2,88,4,31,1,2
1,?,88,1,20,1,2
6,2,1,1,26,1,2
7,2,88,2,57,1,2
1,2,88,2,29,1,2
1,2,88,3,24,1,2
4,2,88,3,28,1,2
7,2,88,1,65,9,2
1,2,1,2,51,1,2
1,2,15,4,57,1,2
5,2,88,2,28,1,2
1,2,88,2,55,1,2
7,2,88,3,72,9,2
2,2,88,4,37,1,2
6,2,88,2,18,2,2
7,2,88,4,70,9,2
1,2,3,3,49,1,2
1,2,88,3,48,2,2
7,1,7,3,68,9,2
7,2,88,1,72,9,2
1,2,88,3,50,1,2
7,2,30,4,68,9,2
1,2,88,2,70,9,2
2,2,88,1,52,1,2
1,2,88,1,22,1,2
7,2,88,3,80,9,2
6,2,7,4,18,2,2
1,2,88,2,30,1,2
1,2,88,2,29,1,2
1,2,88,2,67,9,2
1,2,88,2,46,1,2
1,2,88,1,60,1,2
1,2,88,1,34,1,2
2,2,88,1,60,2,2
1,2,14,3,38,1,2
4,2,30,2,35,1,2
7,2,88,2,72,9,2
6,2,88,2,28,1,2
4,2,1,3,37,1,2
1,2,88,3,39,1,2
1,?,88,2,24,2,2
8,2,88,3,31,1,2
1,2,88,2,54,1,2
1,2,88,2,31,1,2
1,?,88,4,38,1,2
1,2,88,1,41,1,2
1,2,88,3,36,1,2
1,2,88,1,55,1,2
7,2,88,2,68,9,2
7,2,88,4,74,9,2
1,2,88,2,43,2,2
1,2,88,2,34,1,2
8,1,77,4,42,1,2
7,2,88,1,80,9,2
1,2,88,3,55,1,2
2,2,88,3,69,9,2
1,2,10,3,47,1,2
2,2,4,4,55,1,2
7,2,88,1,76,9,2
1,2,7,2,28,1,2
7,2,88,3,52,1,2
6,2,88,3,24,1,2
2,2,88,2,38,1,2
7,2,88,3,80,9,2
7,2,88,3,63,1,2
1,2,5,2,23,1,2
7,2,7,2,71,9,2
7,2,88,3,69,9,2
1,2,88,2,41,1,2
7,2,5,3,71,9,2
1,2,88,2,67,9,2
7,2,88,2,80,9,2
8,2,88,3,55,2,2
1,2,88,3,41,2,2
1,2,88,2,55,1,2
1,2,88,1,25,1,2
1,2,88,1,45,2,2
7,2,88,3,55,1,2
2,2,88,2,65,9,2
2,2,88,3,65,9,2
1,2,88,2,62,1,2
1,2,3,3,33,1,2
1,2,88,3,31,1,2
1,2,4,3,68,9,2
2,1,4,4,53,2,2
7,1,5,3,55,1,2
7,2,88,2,58,1,2
1,2,88,3,44,1,2
4,2,88,1,26,1,2
7,2,77,3,80,9,2
7,1,88,3,80,9,2
1,2,88,3,27,1,2
2,2,88,1,44,1,2
2,2,88,1,50,1,2
9,2,88,1,60,1,2
1,2,2,1,50,1,2
2,2,88,2,58,1,2
1,2,88,4,53,1,2
7,1,2,3,75,9,2
1,2,88,2,24,1,2
1,2,88,2,22,1,2
1,2,88,3,43,1,2
1,2,2,2,49,1,2
2,2,88,1,34,1,2
7,2,88,1,79,9,2
2,2,88,3,53,1,2
7,2,88,3,69,9,2
1,2,2,2,32,1,2
1,2,88,2,30,2,2
1,2,88,2,30,1,2
2,2,88,2,60,1,2
1,2,14,3,59,1,2
1,2,4,2,51,1,2
5,2,88,1,35,1,2
1,2,88,2,25,1,2
7,2,88,2,67,9,2
1,2,88,1,42,1,2
6,1,2,3,36,2,2
5,2,88,2,38,1,2
1,2,88,3,53,1,2
1,2,88,2,28,1,2
1,2,2,3,29,1,2
1,2,88,2,36,1,2
5,2,88,2,52,1,2
1,2,88,2,28,1,2
7,2,88,2,80,9,2
2,2,88,2,63,1,2
5,2,88,2,34,1,2
7,2,30,5,70,9,2
5,2,88,2,20,1,2
7,2,88,3,80,9,2
1,2,88,3,42,1,2
1,2,88,2,60,1,2
1,2,88,1,34,1,2
1,2,8,3,28,1,2
1,2,88,1,47,1,2
1,2,88,2,35,1,2
1,2,88,3,39,1,2
1,2,88,2,45,1,2
1,1,10,4,59,1,2
1,2,88,3,51,1,2
7,2,88,2,71,9,2
1,2,88,3,40,1,2
9,2,8,3,31,1,2
1,2,88,3,47,1,2
1,2,1,2,50,1,2
1,2,88,3,59,1,2
3,2,88,3,20,2,2
8,2,77,4,30,1,2
1,2,88,3,77,9,2
7,2,88,1,57,1,2
1,2,88,3,27,1,2
7,2,88,4,80,9,2
1,2,7,3,48,1,2
1,2,4,3,49,1,2
1,2,88,2,62,1,2
7,2,88,3,77,9,2
1,2,88,2,35,1,2
7,?,88,2,60,1,2
7,2,88,2,67,9,2
1,2,5,3,51,1,2
1,2,88,3,30,1,2
1,2,88,2,63,1,2
5,2,88,2,39,2,2
6,2,88,2,56,1,2
1,2,20,3,64,1,2
1,2,88,2,50,1,2
1,2,88,3,33,2,2
7,2,88,2,65,9,2
1,2,88,1,40,1,2
8,2,30,1,58,1,2
2,2,88,2,22,1,2
1,2,88,3,58,1,2
2,2,88,2,57,1,2
6,2,5,1,18,1,2
7,2,30,1,71,9,2
3,2,88,1,33,2,2
2,2,88,2,44,1,2
7,2,88,2,80,9,2
1,2,88,3,35,1,2
7,2,88,2,80,9,2
1,2,88,3,45,1,2
7,2,88,1,80,9,2
2,2,88,1,41,1,2
1,2,88,2,53,1,2
1,2,88,2,55,9,2
1,2,7,3,41,2,2
1,2,88,1,72,9,2
1,2,88,3,77,9,2
7,2,14,1,80,9,2
7,2,88,3,60,1,2
1,2,5,4,62,1,2
1,2,2,2,45,1,2
1,2,88,3,47,1,2
1,2,10,3,50,1,2
1,2,88,1,31,1,2
2,2,88,3,29,2,2
2,2,88,2,64,1,2
?,?,7,2,18,1,2
7,2,88,3,66,9,2
2,2,88,3,31,2,2
1,2,88,2,46,1,2
2,2,4,4,80,9,2
1,2,88,3,56,1,2
7,2,88,1,73,9,2
1,2,88,3,33,1,2
7,2,88,1,68,9,2
2,2,88,2,53,1,2
6,2,3,2,20,1,2
1,2,88,3,38,1,2
7,2,88,2,73,9,2
2,2,88,1,56,2,2
1,2,88,3,50,1,2
1,2,88,2,61,1,2
1,2,88,3,42,1,2
1,2,88,4,32,1,2
1,2,1,2,40,1,2
1,2,5,1,29,1,2
7,2,88,1,67,9,2
1,2,88,3,57,1,2
3,2,88,4,39,1,2
1,2,88,1,23,1,2
7,2,88,1,80,9,2
1,2,88,2,56,1,2
1,2,88,2,37,1,2
1,2,88,2,63,1,2
1,2,88,3,37,1,2
1,2,88,1,43,1,2
1,2,1,3,50,1,2
7,1,3,4,71,9,2
1,2,88,2,34,1,2
2,2,88,3,45,1,2
7,2,88,2,59,1,2
8,1,1,4,69,9,2
1,2,1,2,63,1,2
8,2,30,4,56,1,2
1,2,88,2,21,1,2
2,2,88,2,73,9,2
7,2,88,3,65,9,2
7,2,88,2,80,9,2
1,2,30,3,67,9,2
1,2,88,2,65,9,2
7,2,30,5,74,9,2
7,2,88,2,74,9,2
2,2,88,2,57,1,2
3,2,88,3,55,1,2
1,2,88,1,71,9,2
7,2,30,3,75,9,2
1,2,2,3,45,1,2
7,2,14,3,80,9,2
1,1,30,3,61,1,2
1,2,88,3,63,1,2
5,2,88,1,26,1,2
1,2,88,1,39,1,2
1,2,15,5,67,9,2
1,2,88,2,47,1,2
7,2,4,4,73,9,2
5,2,88,3,49,1,2
1,2,88,3,27,1,2
7,2,5,1,78,9,2
7,2,30,4,79,9,2
7,2,88,1,80,9,2
6,2,88,2,19,1,2
1,2,88,2,52,9,2
7,2,88,2,76,9,2
2,2,25,4,64,2,2
1,2,88,3,27,1,2
7,2,88,3,79,9,2
1,2,4,2,34,1,2
7,2,88,2,74,9,2
1,2,2,2,23,1,2
1,2,88,3,46,1,2
1,2,88,3,40,1,2
7,2,77,4,74,9,2
1,2,88,2,62,1,2
4,2,3,2,26,1,2
1,2,88,1,34,1,2
6,2,88,1,21,1,2
7,2,88,3,64,1,2
1,2,2,1,55,1,2
1,2,88,2,20,1,2
8,2,3,4,52,1,2
3,1,99,2,59,1,2
7,2,88,4,69,9,2
2,2,30,5,65,9,2
1,2,88,1,34,2,2
5,2,88,2,80,9,2
6,2,88,3,25,2,2
7,2,88,2,70,9,2
1,2,88,2,20,2,2
1,2,88,1,43,1,2
7,2,88,3,75,9,2
1,2,88,2,32,1,2
7,1,30,2,80,9,2
1,2,88,3,59,1,2
1,2,88,1,76,9,2
7,2,3,2,66,9,2
1,2,88,2,69,9,2
1,2,88,2,27,1,2
5,2,1,2,29,2,2
1,2,88,2,23,1,2
1,2,88,1,50,1,2
1,2,30,2,43,1,2
1,2,88,2,39,1,2
7,1,88,3,73,9,2
1,2,88,3,45,1,2
7,2,88,2,80,9,2
1,2,88,1,32,2,2
3,2,88,3,36,1,2
7,2,88,1,78,9,2
1,2,88,3,21,1,2
1,2,88,2,37,1,2
1,2,88,3,59,1,2
1,2,30,4,39,1,2
8,2,88,1,36,9,2
1,2,88,2,34,1,2
1,2,88,2,38,2,2
4,2,88,3,18,1,2
7,2,88,3,77,9,2
7,2,88,3,68,9,2
1,2,2,2,47,1,2
4,2,88,2,19,1,2
9,1,88,4,55,1,2
1,2,88,3,40,1,2
1,2,88,1,23,2,2
1,2,88,1,51,1,2
3,2,88,3,65,9,2
5,2,88,2,80,9,2
1,2,88,2,47,1,2
4,2,88,2,23,1,2
1,2,88,1,61,1,2
7,2,88,2,65,9,2
1,?,2,3,31,1,2
1,2,88,1,32,1,2
7,2,2,1,53,1,2
9,2,88,1,47,9,2
1,1,14,1,70,9,2
3,2,88,2,29,1,2
5,2,88,3,78,9,2
1,2,88,3,49,1,2
3,2,88,2,63,1,2
2,2,88,1,28,1,2
1,2,2,3,44,1,2
7,2,30,5,77,9,2
5,2,88,2,42,1,2
1,2,88,2,41,1,2
1,2,88,3,54,1,2
7,2,88,2,80,9,2
1,2,88,3,32,1,2
